Donations Report,,,,,,
From: 01/07/2018,,,,,,
Thru: 01/13/2018,,,,,,
,,,,,,
15-Jan-18,,,1,,10:07:47 AM,
8149,DES MOINES,1/9/2018 17:00,,781572010,POTASSIUM CL ER 20 MEQ TABLET,4
8149,DES MOINES,1/9/2018 14:49,,60505258008,ATORVASTATIN 40 MG TABLET,29
8149,DES MOINES,1/9/2018 15:08,,16729009016,FINASTERIDE 5 MG TABLET,10
8149,DES MOINES,1/12/2018 16:40,,68180035202,SERTRALINE HCL 50 MG TABLET,27
8149,DES MOINES,1/9/2018 15:47,,50111043401,TRAZODONE 100 MG TABLET,2
8149,DES MOINES,1/9/2018 16:00,,31722072610,MONTELUKAST SOD 10 MG TABLET,27
8149,DES MOINES,1/12/2018 16:32,,51672413001,LAMOTRIGINE 25 MG TABLET,4
8149,DES MOINES,1/12/2018 16:13,,51672413204,LAMOTRIGINE 150 MG TABLET,1
8149,DES MOINES,1/12/2018 16:14,,378003210,METOPROLOL TARTRATE 50 MG TAB,6
8149,DES MOINES,1/9/2018 14:22,,68180035202,SERTRALINE HCL 50 MG TABLET,1
8149,DES MOINES,1/9/2018 14:30,,68180035202,SERTRALINE HCL 50 MG TABLET,14
8149,DES MOINES,1/9/2018 16:13,,185013001,BUMETANIDE 2 MG TABLET,37
8149,DES MOINES,1/12/2018 15:38,,68180046801,LOVASTATIN 20 MG TABLET,5
8149,DES MOINES,1/12/2018 15:38,,59746038410,TERAZOSIN 2 MG CAPSULE,7
8149,DES MOINES,1/12/2018 15:46,,57664050289,TIZANIDINE HCL 2 MG TABLET,5
8149,DES MOINES,1/12/2018 16:10,,68180051303,LISINOPRIL 5 MG TABLET,2
8149,DES MOINES,1/9/2018 16:55,,68382011305,RISPERIDONE 0.5 MG TABLET,3
8149,DES MOINES,1/9/2018 16:55,,68382011305,RISPERIDONE 0.5 MG TABLET,30
8149,DES MOINES,1/9/2018 16:01,,378700110,PAROXETINE HCL 10 MG TABLET,18
8149,DES MOINES,1/9/2018 16:56,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,16
8149,DES MOINES,1/9/2018 16:01,,16729021816,CLOPIDOGREL 75 MG TABLET,27
8149,DES MOINES,1/9/2018 15:07,,378181577,LEVOTHYROXINE 150 MCG TABLET,22
8149,DES MOINES,1/9/2018 15:11,,456342890,NAMENDA XR 28 MG CAPSULE,2
8149,DES MOINES,1/9/2018 15:05,,378001801,METOPROLOL TARTRATE 25 MG TAB,10
8149,DES MOINES,1/9/2018 15:50,,378180510,LEVOTHYROXINE 75 MCG TABLET,14
8149,DES MOINES,1/9/2018 14:29,,66993040932,CARBAMAZEPINE ER 300 MG CAP,3
8149,DES MOINES,1/9/2018 14:33,,66993040932,CARBAMAZEPINE ER 300 MG CAP,22
8149,DES MOINES,1/9/2018 14:28,,31722053960,"LEVETIRACETAM 1,000 MG TABLET",4
8149,DES MOINES,1/9/2018 14:34,,31722053960,"LEVETIRACETAM 1,000 MG TABLET",26
8149,DES MOINES,1/9/2018 14:33,,69097086107,ZONISAMIDE 100 MG CAPSULE,34
8149,DES MOINES,1/9/2018 14:27,,69097086107,ZONISAMIDE 100 MG CAPSULE,56
8149,DES MOINES,1/12/2018 17:07,,65862020299,LOSARTAN POTASSIUM 50 MG TAB,8
8149,DES MOINES,1/12/2018 16:11,,378623101,CITALOPRAM HBR 10 MG TABLET,1
8149,DES MOINES,1/9/2018 14:26,,65862047701,RAMIPRIL 10 MG CAPSULE,2
8149,DES MOINES,1/12/2018 17:06,,54010925,RAMIPRIL 10 MG CAPSULE,24
8149,DES MOINES,1/9/2018 14:29,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,2
8149,DES MOINES,1/12/2018 16:47,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,21
8149,DES MOINES,1/9/2018 17:58,,228212750,CLONIDINE HCL 0.1 MG TABLET,58
8149,DES MOINES,1/9/2018 17:43,,64764075030,TRINTELLIX 20 MG TABLET,10
8149,DES MOINES,1/9/2018 17:46,,65862019301,FLUOXETINE HCL 20 MG CAPSULE,15
8149,DES MOINES,1/9/2018 17:43,,67877025010,QUETIAPINE FUMARATE 100 MG TAB,16
8149,DES MOINES,1/9/2018 17:56,,67877032101,IBUPROFEN 800 MG TABLET,43
8149,DES MOINES,1/9/2018 16:14,,378181577,LEVOTHYROXINE 150 MCG TABLET,6
8149,DES MOINES,1/12/2018 16:24,,67877022210,GABAPENTIN 100 MG CAPSULE,2
8149,DES MOINES,1/12/2018 16:24,,378001801,METOPROLOL TARTRATE 25 MG TAB,1
8149,DES MOINES,1/12/2018 16:17,,51991074810,DULOXETINE HCL DR 60 MG CAP,5
8149,DES MOINES,1/12/2018 16:30,,51991074810,DULOXETINE HCL DR 60 MG CAP,10
8149,DES MOINES,1/12/2018 16:16,,69097081212,GABAPENTIN 600 MG TABLET,13
8149,DES MOINES,1/9/2018 17:44,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,6
8149,DES MOINES,1/9/2018 17:44,,60505006501,OMEPRAZOLE DR 20 MG CAPSULE,6
8149,DES MOINES,1/12/2018 16:29,,67877022310,GABAPENTIN 300 MG CAPSULE,5
8149,DES MOINES,1/9/2018 17:18,,591555601,PROPRANOLOL 40 MG TABLET,26
8149,DES MOINES,1/9/2018 17:10,,16729000517,SIMVASTATIN 20 MG TABLET,14
8149,DES MOINES,1/9/2018 17:11,,65862069705,VENLAFAXINE HCL ER 150 MG CAP,1
8149,DES MOINES,1/9/2018 17:11,,65862052899,VENLAFAXINE HCL ER 75 MG CAP,1
8149,DES MOINES,1/9/2018 15:02,,378385610,ESCITALOPRAM 10 MG TABLET,6
8149,DES MOINES,1/9/2018 15:13,,67877022210,GABAPENTIN 100 MG CAPSULE,68
8149,DES MOINES,1/9/2018 15:14,,43547022115,LEVETIRACETAM 250 MG TABLET,41
8149,DES MOINES,1/9/2018 15:02,,62037083010,METOPROLOL SUCC ER 25 MG TAB,26
8149,DES MOINES,1/9/2018 15:13,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,49
8149,DES MOINES,1/9/2018 15:02,,31722053101,TORSEMIDE 20 MG TABLET,50
8149,DES MOINES,1/9/2018 16:58,,456342890,NAMENDA XR 28 MG CAPSULE,1
8149,DES MOINES,1/9/2018 16:57,,456342890,NAMENDA XR 28 MG CAPSULE,14
8149,DES MOINES,1/9/2018 15:17,,67877024201,QUETIAPINE FUMARATE 25 MG TAB,31
8149,DES MOINES,1/12/2018 16:41,,67877024201,QUETIAPINE FUMARATE 25 MG TAB,13
8149,DES MOINES,1/12/2018 16:33,,185067405,HYDROXYZINE PAM 25 MG CAP,14
8149,DES MOINES,1/9/2018 17:49,,31722053812,LEVETIRACETAM 750 MG TABLET,4
8149,DES MOINES,1/9/2018 17:59,,31722053812,LEVETIRACETAM 750 MG TABLET,28
8149,DES MOINES,1/9/2018 16:01,,378181310,LEVOTHYROXINE 125 MCG TABLET,44
8149,DES MOINES,1/9/2018 17:12,,378018101,ALLOPURINOL 300 MG TABLET,14
8149,DES MOINES,1/9/2018 17:12,,6027731,JANUVIA 100 MG TABLET,1
8149,DES MOINES,1/9/2018 17:13,,69097081212,GABAPENTIN 600 MG TABLET,3
8149,DES MOINES,1/12/2018 16:27,,60505010102,PAROXETINE HCL 40 MG TABLET,1
8149,DES MOINES,1/12/2018 16:12,,310197030,MOVANTIK 25 MG TABLET,12
8149,DES MOINES,1/9/2018 16:26,,3089421,ELIQUIS 5 MG TABLET,14
8149,DES MOINES,1/9/2018 16:23,,378180510,LEVOTHYROXINE 75 MCG TABLET,7
8149,DES MOINES,1/9/2018 16:23,,49884051401,DIGOXIN 125 MCG TABLET,7
8149,DES MOINES,1/9/2018 16:25,,378004701,METOPROLOL TARTRATE 100 MG TAB,20
8149,DES MOINES,1/9/2018 16:22,,68382007105,PRAVASTATIN SODIUM 20 MG TAB,6
8149,DES MOINES,1/12/2018 17:05,,16729009016,FINASTERIDE 5 MG TABLET,30
8149,DES MOINES,1/12/2018 16:25,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,1
8149,DES MOINES,1/9/2018 16:23,,603211033,AMLODIPINE BESYLATE 10 MG TAB,11
8149,DES MOINES,1/9/2018 14:34,,68180065208,DOXYCYCLINE MONO 100 MG CAP,12
8149,DES MOINES,1/12/2018 17:12,,67877022310,GABAPENTIN 300 MG CAPSULE,30
8149,DES MOINES,1/12/2018 17:05,,51991074710,DULOXETINE HCL DR 30 MG CAP,26
8149,DES MOINES,1/9/2018 14:27,,378511001,PROCHLORPERAZINE 10 MG TAB,23
8149,DES MOINES,1/12/2018 16:12,,16252052890,PRAVASTATIN SODIUM 40 MG TAB,2
8149,DES MOINES,1/12/2018 15:48,,50111043401,TRAZODONE 100 MG TABLET,2
8149,DES MOINES,1/12/2018 16:33,,54001825,PREDNISONE 20 MG TABLET,4
8149,DES MOINES,1/9/2018 18:02,,67877022210,GABAPENTIN 100 MG CAPSULE,23
8149,DES MOINES,1/9/2018 18:00,,378180510,LEVOTHYROXINE 75 MCG TABLET,10
8149,DES MOINES,1/9/2018 18:00,,68180035202,SERTRALINE HCL 50 MG TABLET,7
8149,DES MOINES,1/12/2018 15:39,,378180910,LEVOTHYROXINE 100 MCG TABLET,1
8149,DES MOINES,1/9/2018 16:27,,13668026805,CARBAMAZEPINE 200 MG TABLET,20
8149,DES MOINES,1/9/2018 16:27,,16729021816,CLOPIDOGREL 75 MG TABLET,6
8149,DES MOINES,1/9/2018 16:28,,378003210,METOPROLOL TARTRATE 50 MG TAB,13
8149,DES MOINES,1/9/2018 16:15,,185012901,BUMETANIDE 1 MG TABLET,33
8149,DES MOINES,1/9/2018 18:01,,378210005,LOPERAMIDE 2 MG CAPSULE,10
8149,DES MOINES,1/9/2018 16:51,,23155050001,HYDROXYZINE HCL 10 MG TABLET,6
8149,DES MOINES,1/9/2018 16:12,,93645198,ESOMEPRAZOLE MAG DR 40 MG CAP,1
8149,DES MOINES,1/9/2018 15:11,,456114030,VIIBRYD 40 MG TABLET,14
8149,DES MOINES,1/12/2018 16:17,,93221005,SUCRALFATE 1 GM TABLET,1
8149,DES MOINES,1/9/2018 14:32,,713525601,CLINDAMYCIN HCL 300 MG CAPSULE,16
8149,DES MOINES,1/9/2018 18:02,,93314705,CEPHALEXIN 500 MG CAPSULE,9
8149,DES MOINES,1/12/2018 16:13,,53746027205,SULFAMETHOXAZOLE-TMP DS TABLET,4
8149,DES MOINES,1/9/2018 15:11,,16729021816,CLOPIDOGREL 75 MG TABLET,26
8149,DES MOINES,1/9/2018 14:44,,67877021560,CEFUROXIME AXETIL 250 MG TAB,11
8149,DES MOINES,1/9/2018 17:02,,378042701,SULINDAC 150 MG TABLET,6
8149,DES MOINES,1/12/2018 16:41,,93227534,AMOX-CLAV 875-125 MG TABLET,1
8149,DES MOINES,1/12/2018 16:45,,93645198,ESOMEPRAZOLE MAG DR 40 MG CAP,5
8149,DES MOINES,1/12/2018 16:44,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,28
8149,DES MOINES,1/12/2018 16:45,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,28
8149,DES MOINES,1/12/2018 17:11,,67877022401,GABAPENTIN 400 MG CAPSULE,60
8149,DES MOINES,1/9/2018 17:55,,67877022310,GABAPENTIN 300 MG CAPSULE,12
8149,DES MOINES,1/9/2018 17:51,,67877022210,GABAPENTIN 100 MG CAPSULE,12
8149,DES MOINES,1/12/2018 15:52,,603211033,AMLODIPINE BESYLATE 10 MG TAB,25
8149,DES MOINES,1/12/2018 15:53,,47781049005,DOXYCYCLINE HYCLATE 100 MG CAP,11
8149,DES MOINES,1/9/2018 17:52,,456342890,NAMENDA XR 28 MG CAPSULE,13
8149,DES MOINES,1/9/2018 17:38,,68180035106,SERTRALINE HCL 25 MG TABLET,14
8149,DES MOINES,1/9/2018 17:56,,27241007106,MEMANTINE HCL 10 MG TABLET,28
8149,DES MOINES,1/12/2018 16:15,,143992801,CIPROFLOXACIN HCL 500 MG TAB,13
8149,DES MOINES,1/9/2018 16:54,,27241007106,MEMANTINE HCL 10 MG TABLET,12
8149,DES MOINES,1/12/2018 15:37,,27241007106,MEMANTINE HCL 10 MG TABLET,14
4160,FORT LAUDERDALE,1/9/2018 9:29,,68180035302,SERTRALINE HCL 100 MG TABLET,10
4160,FORT LAUDERDALE,1/9/2018 8:52,,65862052890,VENLAFAXINE HCL ER 75 MG CAP,22
4160,FORT LAUDERDALE,1/12/2018 12:07,,591228560,PROPAFENONE HCL ER 225 MG CAP,5
4160,FORT LAUDERDALE,1/9/2018 11:38,,378623301,CITALOPRAM HBR 40 MG TABLET,2
4160,FORT LAUDERDALE,1/12/2018 11:53,,50458057830,XARELTO 15 MG TABLET,4
4160,FORT LAUDERDALE,1/9/2018 12:21,,23155050001,HYDROXYZINE HCL 10 MG TABLET,27
4160,FORT LAUDERDALE,1/9/2018 12:15,,23155050001,HYDROXYZINE HCL 10 MG TABLET,14
4160,FORT LAUDERDALE,1/12/2018 11:42,,23155050001,HYDROXYZINE HCL 10 MG TABLET,25
4160,FORT LAUDERDALE,1/9/2018 11:54,,23155050001,HYDROXYZINE HCL 10 MG TABLET,29
4160,FORT LAUDERDALE,1/9/2018 8:44,,16729021816,CLOPIDOGREL 75 MG TABLET,15
4160,FORT LAUDERDALE,1/12/2018 11:42,,93220310,METOCLOPRAMIDE 10 MG TABLET,29
4160,FORT LAUDERDALE,1/12/2018 11:41,,378001801,METOPROLOL TARTRATE 25 MG TAB,29
4160,FORT LAUDERDALE,1/12/2018 11:40,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,30
4160,FORT LAUDERDALE,1/12/2018 11:40,,69097085902,TERBINAFINE HCL 250 MG TABLET,5
4160,FORT LAUDERDALE,1/9/2018 9:12,,93520601,OXYBUTYNIN CL ER 5 MG TABLET,16
4160,FORT LAUDERDALE,1/8/2018 11:35,,378180310,LEVOTHYROXINE 50 MCG TABLET,27
4160,FORT LAUDERDALE,1/9/2018 9:32,,65862008101,GLYBURIDE-METFORMIN 2.5-500 MG,1
4160,FORT LAUDERDALE,1/9/2018 8:49,,16729021816,CLOPIDOGREL 75 MG TABLET,18
4160,FORT LAUDERDALE,1/9/2018 8:39,,51672404102,CARBAMAZEPINE 100 MG TAB CHEW,45
4160,FORT LAUDERDALE,1/9/2018 8:40,,51672404102,CARBAMAZEPINE 100 MG TAB CHEW,45
4160,FORT LAUDERDALE,1/9/2018 8:49,,51672404102,CARBAMAZEPINE 100 MG TAB CHEW,45
4160,FORT LAUDERDALE,1/9/2018 8:54,,51672404102,CARBAMAZEPINE 100 MG TAB CHEW,45
4160,FORT LAUDERDALE,1/9/2018 9:01,,51672404102,CARBAMAZEPINE 100 MG TAB CHEW,45
4160,FORT LAUDERDALE,1/9/2018 9:02,,51672404102,CARBAMAZEPINE 100 MG TAB CHEW,45
4160,FORT LAUDERDALE,1/9/2018 9:08,,61442032205,CLONIDINE HCL 0.2 MG TABLET,27
4160,FORT LAUDERDALE,1/9/2018 11:20,,43547028111,ESCITALOPRAM 10 MG TABLET,4
4160,FORT LAUDERDALE,1/9/2018 9:04,,60505257808,ATORVASTATIN 10 MG TABLET,8
4160,FORT LAUDERDALE,1/9/2018 12:00,,378013701,ALLOPURINOL 100 MG TABLET,6
4160,FORT LAUDERDALE,1/9/2018 12:01,,93075210,ATENOLOL 50 MG TABLET,4
4160,FORT LAUDERDALE,1/9/2018 9:11,,51991029201,OXCARBAZEPINE 150 MG TABLET,7
4160,FORT LAUDERDALE,1/8/2018 11:16,,378001801,METOPROLOL TARTRATE 25 MG TAB,17
4160,FORT LAUDERDALE,1/8/2018 11:20,,67877019905,AMLODIPINE BESYLATE 10 MG TAB,22
4160,FORT LAUDERDALE,1/8/2018 11:17,,60505258008,ATORVASTATIN 40 MG TABLET,30
4160,FORT LAUDERDALE,1/8/2018 11:18,,378623205,CITALOPRAM HBR 20 MG TABLET,30
4160,FORT LAUDERDALE,1/8/2018 11:17,,228212750,CLONIDINE HCL 0.1 MG TABLET,33
4160,FORT LAUDERDALE,1/8/2018 11:22,,68180051703,LISINOPRIL 40 MG TABLET,12
4160,FORT LAUDERDALE,1/8/2018 11:19,,68180051703,LISINOPRIL 40 MG TABLET,30
4160,FORT LAUDERDALE,1/12/2018 12:10,,43547036909,VALSARTAN 160 MG TABLET,1
4160,FORT LAUDERDALE,1/9/2018 12:04,,23155050001,HYDROXYZINE HCL 10 MG TABLET,7
4160,FORT LAUDERDALE,1/9/2018 9:33,,49884051401,DIGOXIN 125 MCG TABLET,13
4160,FORT LAUDERDALE,1/12/2018 10:13,,245021311,MIDODRINE HCL 10 MG TABLET,90
4160,FORT LAUDERDALE,1/9/2018 9:30,,16729021816,CLOPIDOGREL 75 MG TABLET,18
4160,FORT LAUDERDALE,1/9/2018 8:52,,27241007006,MEMANTINE HCL 5 MG TABLET,30
4160,FORT LAUDERDALE,1/9/2018 8:46,,228212750,CLONIDINE HCL 0.1 MG TABLET,27
4160,FORT LAUDERDALE,1/9/2018 9:06,,228212750,CLONIDINE HCL 0.1 MG TABLET,20
4160,FORT LAUDERDALE,1/9/2018 9:01,,228212750,CLONIDINE HCL 0.1 MG TABLET,30
4160,FORT LAUDERDALE,1/9/2018 11:50,,60505257908,ATORVASTATIN 20 MG TABLET,7
4160,FORT LAUDERDALE,1/9/2018 12:04,,65862020299,LOSARTAN POTASSIUM 50 MG TAB,4
4160,FORT LAUDERDALE,1/9/2018 9:14,,378180710,LEVOTHYROXINE 88 MCG TABLET,7
4160,FORT LAUDERDALE,1/12/2018 10:12,,228253996,CARBIDOPA-LEVODOPA 25-100 TAB,25
4160,FORT LAUDERDALE,1/12/2018 10:15,,228253996,CARBIDOPA-LEVODOPA 25-100 TAB,60
4160,FORT LAUDERDALE,1/8/2018 9:00,,62037083010,METOPROLOL SUCC ER 25 MG TAB,3
4160,FORT LAUDERDALE,1/9/2018 8:46,,27241007106,MEMANTINE HCL 10 MG TABLET,39
4160,FORT LAUDERDALE,1/9/2018 11:56,,43547027010,ROPINIROLE HCL 1 MG TABLET,11
4160,FORT LAUDERDALE,1/9/2018 11:40,,68180035202,SERTRALINE HCL 50 MG TABLET,13
4160,FORT LAUDERDALE,1/11/2018 14:58,,378623105,CITALOPRAM HBR 10 MG TABLET,3
4160,FORT LAUDERDALE,1/12/2018 10:14,,68382011214,RISPERIDONE 0.25 MG TABLET,30
4160,FORT LAUDERDALE,1/9/2018 12:00,,68180051703,LISINOPRIL 40 MG TABLET,18
4160,FORT LAUDERDALE,1/9/2018 8:45,,781572010,POTASSIUM CL ER 20 MEQ TABLET,19
4160,FORT LAUDERDALE,1/11/2018 14:58,,76385010301,BENZTROPINE MES 0.5 MG TAB,19
4160,FORT LAUDERDALE,1/9/2018 9:34,,16729021816,CLOPIDOGREL 75 MG TABLET,12
4160,FORT LAUDERDALE,1/11/2018 14:56,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,30
4160,FORT LAUDERDALE,1/11/2018 14:57,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,30
4160,FORT LAUDERDALE,1/12/2018 12:12,,456342890,NAMENDA XR 28 MG CAPSULE,1
4160,FORT LAUDERDALE,1/9/2018 11:52,,378623105,CITALOPRAM HBR 10 MG TABLET,8
4160,FORT LAUDERDALE,1/9/2018 12:07,,228212750,CLONIDINE HCL 0.1 MG TABLET,10
4160,FORT LAUDERDALE,1/9/2018 12:25,,228212750,CLONIDINE HCL 0.1 MG TABLET,4
4160,FORT LAUDERDALE,1/8/2018 15:00,,67877024210,QUETIAPINE FUMARATE 25 MG TAB,10
4160,FORT LAUDERDALE,1/9/2018 9:14,,62756079813,DIVALPROEX SOD DR 500 MG TAB,12
4160,FORT LAUDERDALE,1/9/2018 8:41,,62756079813,DIVALPROEX SOD DR 500 MG TAB,30
4160,FORT LAUDERDALE,1/9/2018 8:56,,62756079813,DIVALPROEX SOD DR 500 MG TAB,30
4160,FORT LAUDERDALE,1/9/2018 8:48,,64679092502,ENALAPRIL MALEATE 10 MG TAB,30
4160,FORT LAUDERDALE,1/9/2018 8:57,,64679092502,ENALAPRIL MALEATE 10 MG TAB,30
4160,FORT LAUDERDALE,1/9/2018 9:00,,31722053812,LEVETIRACETAM 750 MG TABLET,18
4160,FORT LAUDERDALE,1/9/2018 8:39,,31722053812,LEVETIRACETAM 750 MG TABLET,30
4160,FORT LAUDERDALE,1/9/2018 8:50,,31722053812,LEVETIRACETAM 750 MG TABLET,30
4160,FORT LAUDERDALE,1/9/2018 8:41,,68382011214,RISPERIDONE 0.25 MG TABLET,11
4160,FORT LAUDERDALE,1/8/2018 9:02,,43547028111,ESCITALOPRAM 10 MG TABLET,4
4160,FORT LAUDERDALE,1/8/2018 9:01,,185041001,BUPROPION HCL SR 100 MG TABLET,3
4160,FORT LAUDERDALE,1/8/2018 9:02,,185041001,BUPROPION HCL SR 100 MG TABLET,3
4160,FORT LAUDERDALE,1/8/2018 9:02,,51224020650,NALTREXONE 50 MG TABLET,3
4160,FORT LAUDERDALE,1/8/2018 8:59,,31722053812,LEVETIRACETAM 750 MG TABLET,19
4160,FORT LAUDERDALE,1/12/2018 12:11,,31722053812,LEVETIRACETAM 750 MG TABLET,15
4160,FORT LAUDERDALE,1/9/2018 12:23,,62037083010,METOPROLOL SUCC ER 25 MG TAB,12
4160,FORT LAUDERDALE,1/9/2018 12:11,,66758020501,KLOR-CON SPRINKLE ER 10 MEQ CP,14
4160,FORT LAUDERDALE,1/8/2018 11:39,,69097081107,GABAPENTIN 800 MG TABLET,30
4160,FORT LAUDERDALE,1/8/2018 11:33,,67877022201,GABAPENTIN 100 MG CAPSULE,60
4160,FORT LAUDERDALE,1/8/2018 11:38,,67877022201,GABAPENTIN 100 MG CAPSULE,60
4160,FORT LAUDERDALE,1/8/2018 14:49,,378700293,PAROXETINE HCL 20 MG TABLET,26
4160,FORT LAUDERDALE,1/8/2018 8:36,,68180051703,LISINOPRIL 40 MG TABLET,5
4160,FORT LAUDERDALE,1/9/2018 11:39,,228253996,CARBIDOPA-LEVODOPA 25-100 TAB,3
4160,FORT LAUDERDALE,1/12/2018 12:16,,228253996,CARBIDOPA-LEVODOPA 25-100 TAB,17
4160,FORT LAUDERDALE,1/12/2018 12:42,,93520601,OXYBUTYNIN CL ER 5 MG TABLET,4
4160,FORT LAUDERDALE,1/12/2018 10:16,,67877022301,GABAPENTIN 300 MG CAPSULE,45
4160,FORT LAUDERDALE,1/12/2018 12:10,,59762500001,SULFASALAZINE 500 MG TABLET,2
4160,FORT LAUDERDALE,1/8/2018 14:56,,65862020299,LOSARTAN POTASSIUM 50 MG TAB,10
4160,FORT LAUDERDALE,1/8/2018 11:31,,3089421,ELIQUIS 5 MG TABLET,28
4160,FORT LAUDERDALE,1/8/2018 11:32,,60505257908,ATORVASTATIN 20 MG TABLET,18
4160,FORT LAUDERDALE,1/8/2018 11:36,,51991029301,OXCARBAZEPINE 300 MG TABLET,30
4160,FORT LAUDERDALE,1/8/2018 11:30,,832003800,OXYBUTYNIN 5 MG TABLET,14
4160,FORT LAUDERDALE,1/8/2018 11:32,,185012901,BUMETANIDE 1 MG TABLET,18
4160,FORT LAUDERDALE,1/9/2018 8:42,,378003210,METOPROLOL TARTRATE 50 MG TAB,28
4160,FORT LAUDERDALE,1/9/2018 8:52,,67877022201,GABAPENTIN 100 MG CAPSULE,21
4160,FORT LAUDERDALE,1/11/2018 14:59,,62756079813,DIVALPROEX SOD DR 500 MG TAB,20
4160,FORT LAUDERDALE,1/12/2018 12:14,,69097083605,AMLODIPINE BESYLATE 2.5 MG TAB,5
4160,FORT LAUDERDALE,1/9/2018 8:44,,378003210,METOPROLOL TARTRATE 50 MG TAB,21
4160,FORT LAUDERDALE,1/12/2018 10:14,,43547022215,LEVETIRACETAM 500 MG TABLET,44
4160,FORT LAUDERDALE,1/12/2018 12:45,,67877010601,BENZONATATE 200 MG CAPSULE,24
4160,FORT LAUDERDALE,1/12/2018 12:43,,16729009016,FINASTERIDE 5 MG TABLET,20
4160,FORT LAUDERDALE,1/12/2018 12:44,,31722072610,MONTELUKAST SOD 10 MG TABLET,12
4160,FORT LAUDERDALE,1/12/2018 12:44,,781540331,ROSUVASTATIN CALCIUM 40 MG TAB,1
4160,FORT LAUDERDALE,1/9/2018 9:32,,65862020399,LOSARTAN POTASSIUM 100 MG TAB,3
4160,FORT LAUDERDALE,1/9/2018 9:05,,378385577,ESCITALOPRAM 5 MG TABLET,3
4160,FORT LAUDERDALE,1/9/2018 12:07,,228212750,CLONIDINE HCL 0.1 MG TABLET,11
4160,FORT LAUDERDALE,1/12/2018 10:14,,456122830,NAMZARIC 28 MG-10 MG CAPSULE,13
4160,FORT LAUDERDALE,1/9/2018 11:35,,378104901,DOXEPIN 10 MG CAPSULE,30
4160,FORT LAUDERDALE,1/9/2018 12:10,,378385577,ESCITALOPRAM 5 MG TABLET,9
4160,FORT LAUDERDALE,1/9/2018 8:56,,378623205,CITALOPRAM HBR 20 MG TABLET,3
4160,FORT LAUDERDALE,1/9/2018 9:28,,378623205,CITALOPRAM HBR 20 MG TABLET,2
4160,FORT LAUDERDALE,1/9/2018 10:34,,43547026810,ROPINIROLE HCL 0.25 MG TABLET,2
4160,FORT LAUDERDALE,1/9/2018 11:35,,62037083010,METOPROLOL SUCC ER 25 MG TAB,4
4160,FORT LAUDERDALE,1/8/2018 14:58,,57664039388,VENLAFAXINE HCL 37.5 MG TABLET,12
4160,FORT LAUDERDALE,1/8/2018 8:39,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,60
4160,FORT LAUDERDALE,1/9/2018 12:19,,67877019905,AMLODIPINE BESYLATE 10 MG TAB,4
4160,FORT LAUDERDALE,1/9/2018 11:56,,378623201,CITALOPRAM HBR 20 MG TABLET,29
4160,FORT LAUDERDALE,1/9/2018 12:19,,10702000610,CYCLOBENZAPRINE 5 MG TABLET,6
4160,FORT LAUDERDALE,1/9/2018 12:20,,10702000601,CYCLOBENZAPRINE 5 MG TABLET,21
4160,FORT LAUDERDALE,1/9/2018 9:30,,68462029201,VERAPAMIL ER 120 MG TABLET,23
4160,FORT LAUDERDALE,1/9/2018 8:51,,68462029201,VERAPAMIL ER 120 MG TABLET,6
4160,FORT LAUDERDALE,1/9/2018 12:16,,228212750,CLONIDINE HCL 0.1 MG TABLET,34
4160,FORT LAUDERDALE,1/11/2018 15:18,,65862018730,ONDANSETRON HCL 4 MG TABLET,2
4160,FORT LAUDERDALE,1/12/2018 10:17,,603240632,BACLOFEN 10 MG TABLET,18
4160,FORT LAUDERDALE,1/12/2018 10:15,,16729009016,FINASTERIDE 5 MG TABLET,30
4160,FORT LAUDERDALE,1/8/2018 14:56,,68180029706,DULOXETINE HCL DR 40 MG CAP,9
4160,FORT LAUDERDALE,1/8/2018 14:57,,68180029706,DULOXETINE HCL DR 40 MG CAP,30
4160,FORT LAUDERDALE,1/8/2018 11:33,,65862007360,ABACAVIR 300 MG TABLET,5
4160,FORT LAUDERDALE,1/8/2018 11:35,,228212750,CLONIDINE HCL 0.1 MG TABLET,30
4160,FORT LAUDERDALE,1/8/2018 11:39,,67877022301,GABAPENTIN 300 MG CAPSULE,20
4160,FORT LAUDERDALE,1/8/2018 11:38,,74679922,KALETRA 200-50 MG TABLET,116
4160,FORT LAUDERDALE,1/9/2018 11:50,,603448628,METHOCARBAMOL 750 MG TABLET,24
4160,FORT LAUDERDALE,1/9/2018 11:53,,603448628,METHOCARBAMOL 750 MG TABLET,23
4160,FORT LAUDERDALE,1/8/2018 15:02,,62756079713,DIVALPROEX SOD DR 250 MG TAB,57
